project_id,user_id,api_key_id,model,second,num_model_request,start_time,_fivetran_deleted,_fivetran_synced
proj-riverside03,user-kylepla0001,key-riversidevoice05,whisper-1,1539,4,1757030400,false,2025-12-31 08:00:00
proj-riverside03,user-kylepla0001,key-riversidevoice05,whisper-1,1402,1,1757462400,false,2025-12-31 08:00:00
proj-riverside03,user-priyaroo0005,key-riversidevoice05,whisper-1,1414,1,1757548800,false,2025-12-31 08:00:00
proj-riverside03,user-priyaroo0005,key-riversidevoice05,whisper-1,490,2,1757980800,false,2025-12-31 08:00:00
proj-riverside03,user-kylepla0001,key-riversidevoice05,whisper-1,1403,4,1758499200,false,2025-12-31 08:00:00
proj-riverside03,user-priyaroo0005,key-riversidevoice05,whisper-1,1127,3,1758844800,false,2025-12-31 08:00:00
proj-riverside03,user-kylepla0001,key-riversidevoice05,whisper-1,1269,4,1759449600,false,2025-12-31 08:00:00
proj-riverside03,user-kylepla0001,key-riversidevoice05,whisper-1,995,4,1759708800,false,2025-12-31 08:00:00
proj-riverside03,user-priyaroo0005,key-riversidevoice05,whisper-1,1375,3,1760313600,false,2025-12-31 08:00:00
proj-riverside03,user-kylepla0001,key-riversidevoice05,whisper-1,692,4,1760659200,false,2025-12-31 08:00:00
proj-riverside03,user-kylepla0001,key-riversidevoice05,whisper-1,832,2,1761091200,false,2025-12-31 08:00:00
proj-riverside03,user-kylepla0001,key-riversidevoice05,whisper-1,372,2,1761177600,false,2025-12-31 08:00:00
proj-riverside03,user-kylepla0001,key-riversidevoice05,whisper-1,765,1,1761264000,false,2025-12-31 08:00:00
proj-riverside03,user-priyaroo0005,key-riversidevoice05,whisper-1,959,3,1761523200,false,2025-12-31 08:00:00
proj-riverside03,user-kylepla0001,key-riversidevoice05,whisper-1,1569,4,1761609600,false,2025-12-31 08:00:00
proj-riverside03,user-kylepla0001,key-riversidevoice05,whisper-1,1323,1,1761782400,false,2025-12-31 08:00:00
proj-riverside03,user-priyaroo0005,key-riversidevoice05,whisper-1,1769,2,1762128000,false,2025-12-31 08:00:00
proj-riverside03,user-priyaroo0005,key-riversidevoice05,whisper-1,347,4,1762300800,false,2025-12-31 08:00:00
proj-riverside03,user-priyaroo0005,key-riversidevoice05,whisper-1,1384,2,1762905600,false,2025-12-31 08:00:00
proj-riverside03,user-kylepla0001,key-riversidevoice05,whisper-1,1592,2,1763424000,false,2025-12-31 08:00:00
proj-riverside03,user-kylepla0001,key-riversidevoice05,whisper-1,1411,2,1763510400,false,2025-12-31 08:00:00
proj-riverside03,user-kylepla0001,key-riversidevoice05,whisper-1,1585,3,1764028800,false,2025-12-31 08:00:00
proj-riverside03,user-kylepla0001,key-riversidevoice05,whisper-1,946,3,1764720000,false,2025-12-31 08:00:00
proj-riverside03,user-kylepla0001,key-riversidevoice05,whisper-1,746,2,1764806400,false,2025-12-31 08:00:00
proj-riverside03,user-kylepla0001,key-riversidevoice05,whisper-1,574,2,1765152000,false,2025-12-31 08:00:00
proj-riverside03,user-kylepla0001,key-riversidevoice05,whisper-1,1788,1,1765324800,false,2025-12-31 08:00:00
proj-riverside03,user-priyaroo0005,key-riversidevoice05,whisper-1,1094,1,1765843200,false,2025-12-31 08:00:00
proj-riverside03,user-priyaroo0005,key-riversidevoice05,whisper-1,1163,2,1765929600,false,2025-12-31 08:00:00
proj-riverside03,user-kylepla0001,key-riversidevoice05,whisper-1,1124,1,1766016000,false,2025-12-31 08:00:00
proj-riverside03,user-kylepla0001,key-riversidevoice05,whisper-1,711,3,1766102400,false,2025-12-31 08:00:00
proj-riverside03,user-priyaroo0005,key-riversidevoice05,whisper-1,536,3,1766361600,false,2025-12-31 08:00:00
proj-riverside03,user-kylepla0001,key-riversidevoice05,whisper-1,444,4,1766620800,false,2025-12-31 08:00:00
