start_time,user_id,actor_email,total_credit,code_attribution_lines_added,code_attribution_lines_removed,total_thread,total_turn,_fivetran_deleted,_fivetran_synced
2025-01-08 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0269,55,34,6,10,false,2025-12-31 08:00:00
2025-01-14 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0226,123,18,7,15,false,2025-12-31 08:00:00
2025-01-15 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0678,168,46,2,21,false,2025-12-31 08:00:00
2025-01-17 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0747,162,46,7,10,false,2025-12-31 08:00:00
2025-01-20 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0143,190,16,2,18,false,2025-12-31 08:00:00
2025-01-21 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0254,61,28,4,20,false,2025-12-31 08:00:00
2025-01-23 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0206,147,15,4,15,false,2025-12-31 08:00:00
2025-01-24 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0149,168,15,3,25,false,2025-12-31 08:00:00
2025-01-27 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0277,109,27,7,26,false,2025-12-31 08:00:00
2025-01-28 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0136,180,49,3,30,false,2025-12-31 08:00:00
2025-01-29 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0218,90,58,2,28,false,2025-12-31 08:00:00
2025-01-30 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0481,157,27,4,13,false,2025-12-31 08:00:00
2025-02-11 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0241,50,36,6,26,false,2025-12-31 08:00:00
2025-02-12 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0577,93,42,7,18,false,2025-12-31 08:00:00
2025-02-13 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0203,121,52,3,28,false,2025-12-31 08:00:00
2025-02-14 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0247,69,27,4,30,false,2025-12-31 08:00:00
2025-02-17 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.014,81,19,4,22,false,2025-12-31 08:00:00
2025-02-27 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0127,121,55,2,20,false,2025-12-31 08:00:00
2025-02-28 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0796,102,62,2,22,false,2025-12-31 08:00:00
2025-03-03 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0497,190,37,4,27,false,2025-12-31 08:00:00
2025-03-10 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0269,127,18,4,25,false,2025-12-31 08:00:00
2025-03-11 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0618,188,13,6,13,false,2025-12-31 08:00:00
2025-03-12 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0138,120,67,4,19,false,2025-12-31 08:00:00
2025-03-13 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0746,87,62,3,27,false,2025-12-31 08:00:00
2025-03-14 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0194,144,15,7,30,false,2025-12-31 08:00:00
2025-03-20 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0151,182,45,6,24,false,2025-12-31 08:00:00
2025-03-21 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0791,103,48,2,14,false,2025-12-31 08:00:00
2025-03-24 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0253,108,12,3,30,false,2025-12-31 08:00:00
2025-03-25 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0114,133,64,4,19,false,2025-12-31 08:00:00
2025-03-26 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0842,152,24,3,15,false,2025-12-31 08:00:00
2025-03-27 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0321,129,49,3,18,false,2025-12-31 08:00:00
2025-04-01 00:00:00,user-kylepla0001,kyle.plaque@fictionaldental.invalid,0.0216,182,16,2,13,false,2025-12-31 08:00:00
