codex_usage_start_time,codex_usage_user_id,model,speed,credit,uncached_text_input_token,cached_text_input_token,text_output_token,_fivetran_deleted,_fivetran_synced
2025-01-08 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0269,2126,526,565,false,2025-12-31 08:00:00
2025-01-14 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0226,1209,159,1048,false,2025-12-31 08:00:00
2025-01-15 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0179,1495,358,291,false,2025-12-31 08:00:00
2025-01-15 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0499,2076,617,417,false,2025-12-31 08:00:00
2025-01-17 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0202,1606,446,412,false,2025-12-31 08:00:00
2025-01-17 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0545,1965,313,760,false,2025-12-31 08:00:00
2025-01-20 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0143,891,187,536,false,2025-12-31 08:00:00
2025-01-21 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0254,2101,301,436,false,2025-12-31 08:00:00
2025-01-23 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0206,1564,449,501,false,2025-12-31 08:00:00
2025-01-24 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0149,1051,271,440,false,2025-12-31 08:00:00
2025-01-27 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0277,1760,333,1009,false,2025-12-31 08:00:00
2025-01-28 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0136,778,85,579,false,2025-12-31 08:00:00
2025-01-29 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0218,1244,251,936,false,2025-12-31 08:00:00
2025-01-30 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0166,976,239,681,false,2025-12-31 08:00:00
2025-01-30 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0315,1191,291,386,false,2025-12-31 08:00:00
2025-02-11 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0241,1537,253,877,false,2025-12-31 08:00:00
2025-02-12 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0203,1060,137,970,false,2025-12-31 08:00:00
2025-02-12 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0374,1112,180,760,false,2025-12-31 08:00:00
2025-02-13 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0203,1239,201,794,false,2025-12-31 08:00:00
2025-02-14 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0247,1596,203,874,false,2025-12-31 08:00:00
2025-02-17 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.014,1129,144,270,false,2025-12-31 08:00:00
2025-02-27 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0127,764,216,505,false,2025-12-31 08:00:00
2025-02-28 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0292,2154,327,764,false,2025-12-31 08:00:00
2025-02-28 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0504,1810,202,710,false,2025-12-31 08:00:00
2025-03-03 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0188,1143,150,734,false,2025-12-31 08:00:00
2025-03-03 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0309,1009,171,534,false,2025-12-31 08:00:00
2025-03-10 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0269,1774,384,919,false,2025-12-31 08:00:00
2025-03-11 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0133,753,212,573,false,2025-12-31 08:00:00
2025-03-11 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0485,1816,489,608,false,2025-12-31 08:00:00
2025-03-12 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0138,686,116,698,false,2025-12-31 08:00:00
2025-03-13 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0212,1438,418,685,false,2025-12-31 08:00:00
2025-03-13 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0534,2337,674,332,false,2025-12-31 08:00:00
2025-03-14 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0194,1621,182,322,false,2025-12-31 08:00:00
2025-03-20 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0151,933,220,574,false,2025-12-31 08:00:00
2025-03-21 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0234,1262,183,1075,false,2025-12-31 08:00:00
2025-03-21 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0557,1879,188,907,false,2025-12-31 08:00:00
2025-03-24 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0253,2197,555,336,false,2025-12-31 08:00:00
2025-03-25 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0114,646,105,494,false,2025-12-31 08:00:00
2025-03-26 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0306,2127,505,932,false,2025-12-31 08:00:00
2025-03-26 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0536,1618,254,1060,false,2025-12-31 08:00:00
2025-03-27 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0321,2335,316,871,false,2025-12-31 08:00:00
2025-04-01 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0216,1362,166,794,false,2025-12-31 08:00:00
2025-04-02 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0192,1614,442,304,false,2025-12-31 08:00:00
2025-04-03 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.023,1218,211,1078,false,2025-12-31 08:00:00
2025-04-07 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0203,1633,372,393,false,2025-12-31 08:00:00
2025-04-09 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0265,2126,497,523,false,2025-12-31 08:00:00
2025-04-11 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0228,1266,232,1015,false,2025-12-31 08:00:00
2025-04-18 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0137,890,244,477,false,2025-12-31 08:00:00
2025-04-18 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0557,2396,497,387,false,2025-12-31 08:00:00
2025-04-22 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0164,1020,178,619,false,2025-12-31 08:00:00
2025-04-23 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0253,2118,384,414,false,2025-12-31 08:00:00
2025-04-24 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0133,960,180,370,false,2025-12-31 08:00:00
2025-04-25 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0197,1394,385,571,false,2025-12-31 08:00:00
2025-04-28 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0149,798,156,688,false,2025-12-31 08:00:00
2025-04-29 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.016,1359,318,244,false,2025-12-31 08:00:00
2025-04-29 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0455,1788,228,488,false,2025-12-31 08:00:00
2025-04-30 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0229,1975,353,310,false,2025-12-31 08:00:00
2025-04-30 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0624,2115,489,1004,false,2025-12-31 08:00:00
2025-05-05 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0311,1989,236,1125,false,2025-12-31 08:00:00
2025-05-07 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0335,2559,311,793,false,2025-12-31 08:00:00
2025-05-08 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.017,1296,340,406,false,2025-12-31 08:00:00
2025-05-12 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0205,780,101,1273,false,2025-12-31 08:00:00
2025-05-15 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0307,1807,501,1264,false,2025-12-31 08:00:00
2025-05-16 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0307,2184,401,889,false,2025-12-31 08:00:00
2025-05-19 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0184,847,174,993,false,2025-12-31 08:00:00
2025-05-20 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0202,1216,252,804,false,2025-12-31 08:00:00
2025-05-21 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0294,2443,440,493,false,2025-12-31 08:00:00
2025-05-26 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0326,2743,707,517,false,2025-12-31 08:00:00
2025-05-27 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0131,948,129,358,false,2025-12-31 08:00:00
2025-05-29 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0139,793,216,600,false,2025-12-31 08:00:00
2025-06-09 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0267,2257,621,409,false,2025-12-31 08:00:00
2025-06-10 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0179,1215,318,573,false,2025-12-31 08:00:00
2025-06-10 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.03,862,246,636,false,2025-12-31 08:00:00
2025-06-11 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0329,1942,206,1347,false,2025-12-31 08:00:00
2025-06-20 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0217,1384,285,784,false,2025-12-31 08:00:00
2025-06-24 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0306,1792,430,1266,false,2025-12-31 08:00:00
2025-06-26 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0233,1143,153,1191,false,2025-12-31 08:00:00
2025-06-27 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0339,2623,589,771,false,2025-12-31 08:00:00
2025-06-27 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0363,961,229,852,false,2025-12-31 08:00:00
2025-07-01 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0356,2688,411,874,false,2025-12-31 08:00:00
2025-07-02 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0198,1041,176,940,false,2025-12-31 08:00:00
2025-07-02 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0604,2529,312,489,false,2025-12-31 08:00:00
2025-07-04 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0315,2215,393,934,false,2025-12-31 08:00:00
2025-07-08 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0292,1614,350,1311,false,2025-12-31 08:00:00
2025-07-14 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0259,1900,240,685,false,2025-12-31 08:00:00
2025-07-14 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0562,1605,270,1206,false,2025-12-31 08:00:00
2025-07-15 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0135,1021,263,324,false,2025-12-31 08:00:00
2025-07-15 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.076,2970,647,828,false,2025-12-31 08:00:00
2025-07-16 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0206,1273,245,784,false,2025-12-31 08:00:00
2025-07-17 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0262,1963,366,652,false,2025-12-31 08:00:00
2025-07-22 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0407,2764,498,1306,false,2025-12-31 08:00:00
2025-07-28 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0163,1188,241,447,false,2025-12-31 08:00:00
2025-07-29 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0348,2994,583,483,false,2025-12-31 08:00:00
2025-08-01 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0176,823,100,933,false,2025-12-31 08:00:00
2025-08-07 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0365,2482,310,1171,false,2025-12-31 08:00:00
2025-08-07 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0774,2785,327,1086,false,2025-12-31 08:00:00
2025-08-08 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0265,2020,390,633,false,2025-12-31 08:00:00
2025-08-15 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0214,1069,280,1072,false,2025-12-31 08:00:00
2025-08-15 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0681,2482,508,924,false,2025-12-31 08:00:00
2025-08-19 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0192,1452,189,468,false,2025-12-31 08:00:00
2025-08-21 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0189,837,151,1057,false,2025-12-31 08:00:00
2025-08-21 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0558,2418,552,370,false,2025-12-31 08:00:00
2025-08-26 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0334,2398,293,943,false,2025-12-31 08:00:00
2025-08-26 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0682,2251,316,1159,false,2025-12-31 08:00:00
2025-08-27 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0289,1669,256,1221,false,2025-12-31 08:00:00
2025-08-27 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0582,1879,219,1032,false,2025-12-31 08:00:00
2025-08-28 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0202,901,146,1114,false,2025-12-31 08:00:00
2025-08-28 00:00:00,user-kylepla0001,gpt-5.1-codex,fast,0.0633,2371,418,795,false,2025-12-31 08:00:00
2025-08-29 00:00:00,user-kylepla0001,gpt-5.1-codex,standard,0.0251,1854,364,652,false,2025-12-31 08:00:00
2025-05-09 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0159,982,229,608,false,2025-12-31 08:00:00
2025-05-15 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.018,1468,311,332,false,2025-12-31 08:00:00
2025-05-15 00:00:00,user-priyaroo0005,gpt-5.1-codex,fast,0.0238,930,192,260,false,2025-12-31 08:00:00
2025-05-19 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0143,1107,316,324,false,2025-12-31 08:00:00
2025-05-20 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0159,1035,209,554,false,2025-12-31 08:00:00
2025-05-20 00:00:00,user-priyaroo0005,gpt-5.1-codex,fast,0.0219,672,171,424,false,2025-12-31 08:00:00
2025-05-21 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.016,1017,221,585,false,2025-12-31 08:00:00
2025-06-04 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0184,1356,175,484,false,2025-12-31 08:00:00
2025-06-06 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0144,1072,230,370,false,2025-12-31 08:00:00
2025-06-12 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0132,1108,312,212,false,2025-12-31 08:00:00
2025-06-13 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0145,778,106,667,false,2025-12-31 08:00:00
2025-06-13 00:00:00,user-priyaroo0005,gpt-5.1-codex,fast,0.0237,901,180,282,false,2025-12-31 08:00:00
2025-06-16 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0147,945,187,525,false,2025-12-31 08:00:00
2025-06-18 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0098,655,94,323,false,2025-12-31 08:00:00
2025-06-19 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0117,711,153,461,false,2025-12-31 08:00:00
2025-06-23 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0159,986,102,600,false,2025-12-31 08:00:00
2025-06-27 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0121,829,163,383,false,2025-12-31 08:00:00
2025-06-27 00:00:00,user-priyaroo0005,gpt-5.1-codex,fast,0.0228,854,246,284,false,2025-12-31 08:00:00
2025-07-02 00:00:00,user-priyaroo0005,gpt-5.1-codex,standard,0.0169,1398,164,292,false,2025-12-31 08:00:00
