_fivetran_id,project_id,user_id,api_key_id,model,input_token,input_cached_token,output_token,num_model_request,start_time,_fivetran_deleted,_fivetran_synced
fvcp000001,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,1257,328,378,26,1736121600,false,2025-12-31 08:00:00
fvcp000002,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,945,136,338,32,1736208000,false,2025-12-31 08:00:00
fvcp000003,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,1144,191,510,38,1736726400,false,2025-12-31 08:00:00
fvcp000004,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,1729,463,540,42,1737331200,false,2025-12-31 08:00:00
fvcp000005,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,1481,384,312,46,1737590400,false,2025-12-31 08:00:00
fvcp000006,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,1251,352,409,40,1737936000,false,2025-12-31 08:00:00
fvcp000007,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,1402,261,528,24,1738022400,false,2025-12-31 08:00:00
fvcp000008,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,1807,348,364,57,1738108800,false,2025-12-31 08:00:00
fvcp000009,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,1511,202,416,23,1738540800,false,2025-12-31 08:00:00
fvcp000010,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,1567,341,719,65,1738627200,false,2025-12-31 08:00:00
fvcp000011,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,2521,325,757,61,1738713600,false,2025-12-31 08:00:00
fvcp000012,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,2067,271,857,33,1738800000,false,2025-12-31 08:00:00
fvcp000013,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,1524,156,468,57,1738886400,false,2025-12-31 08:00:00
fvcp000014,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,1816,339,576,40,1739404800,false,2025-12-31 08:00:00
fvcp000015,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,1656,249,698,62,1739491200,false,2025-12-31 08:00:00
fvcp000016,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,2166,547,758,47,1739836800,false,2025-12-31 08:00:00
fvcp000017,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,2907,534,572,34,1739923200,false,2025-12-31 08:00:00
fvcp000018,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,2573,719,1102,68,1740009600,false,2025-12-31 08:00:00
fvcp000019,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,2811,746,1042,43,1740614400,false,2025-12-31 08:00:00
fvcp000020,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,3167,412,1086,35,1740700800,false,2025-12-31 08:00:00
fvcp000021,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,3035,774,490,94,1741132800,false,2025-12-31 08:00:00
fvcp000022,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,2382,320,1105,85,1741219200,false,2025-12-31 08:00:00
fvcp000023,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,2373,501,941,92,1741305600,false,2025-12-31 08:00:00
fvcp000024,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,3515,724,1181,105,1741564800,false,2025-12-31 08:00:00
fvcp000025,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,2464,681,621,59,1741824000,false,2025-12-31 08:00:00
fvcp000026,proj-patientportal01,user-kylepla0001,key-portalchatbot01,gpt-4o-mini-2024-07-18,2771,430,696,86,1741910400,false,2025-12-31 08:00:00
