_fivetran_id,project_id,line_item,amount_value,amount_currency,start_time,_fivetran_deleted,_fivetran_synced
fvco000196,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",2.5e-05,usd,1736121600,false,2025-12-31 08:00:00
fvco000197,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000189,usd,1736121600,false,2025-12-31 08:00:00
fvco000198,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000227,usd,1736121600,false,2025-12-31 08:00:00
fvco000199,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",1e-05,usd,1736208000,false,2025-12-31 08:00:00
fvco000200,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000142,usd,1736208000,false,2025-12-31 08:00:00
fvco000201,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000203,usd,1736208000,false,2025-12-31 08:00:00
fvco000202,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",1.4e-05,usd,1736726400,false,2025-12-31 08:00:00
fvco000203,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000172,usd,1736726400,false,2025-12-31 08:00:00
fvco000204,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000306,usd,1736726400,false,2025-12-31 08:00:00
fvco000205,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",3.5e-05,usd,1737331200,false,2025-12-31 08:00:00
fvco000206,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000259,usd,1737331200,false,2025-12-31 08:00:00
fvco000207,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000324,usd,1737331200,false,2025-12-31 08:00:00
fvco000208,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",2.9e-05,usd,1737590400,false,2025-12-31 08:00:00
fvco000209,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000222,usd,1737590400,false,2025-12-31 08:00:00
