_fivetran_id,project_id,user_id,api_key_id,model,input_token,num_model_request,start_time,_fivetran_deleted,_fivetran_synced
fvmo000027,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,152,3,1752105600,false,2025-12-31 08:00:00
fvmo000028,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,105,5,1753660800,false,2025-12-31 08:00:00
fvmo000029,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,148,11,1753833600,false,2025-12-31 08:00:00
fvmo000030,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,182,15,1755216000,false,2025-12-31 08:00:00
fvmo000031,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,120,15,1756684800,false,2025-12-31 08:00:00
fvmo000032,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,64,13,1757030400,false,2025-12-31 08:00:00
fvmo000033,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,110,3,1757289600,false,2025-12-31 08:00:00
fvmo000034,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,170,8,1757548800,false,2025-12-31 08:00:00
fvmo000035,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,165,15,1757635200,false,2025-12-31 08:00:00
fvmo000036,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,113,14,1757894400,false,2025-12-31 08:00:00
fvmo000037,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,157,12,1758153600,false,2025-12-31 08:00:00
fvmo000038,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,90,9,1759363200,false,2025-12-31 08:00:00
fvmo000039,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,90,15,1759795200,false,2025-12-31 08:00:00
fvmo000040,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,132,5,1761523200,false,2025-12-31 08:00:00
fvmo000041,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,116,15,1761782400,false,2025-12-31 08:00:00
fvmo000042,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,182,5,1762732800,false,2025-12-31 08:00:00
fvmo000043,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,118,11,1763510400,false,2025-12-31 08:00:00
fvmo000044,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,186,3,1763683200,false,2025-12-31 08:00:00
fvmo000045,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,88,12,1764720000,false,2025-12-31 08:00:00
fvmo000046,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,95,3,1765152000,false,2025-12-31 08:00:00
fvmo000047,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,102,5,1751328000,false,2025-12-31 08:00:00
fvmo000048,proj-brightbyfdc02,user-tamarabi0004,key-brightcopy03,omni-moderation-latest,82,4,1751846400,false,2025-12-31 08:00:00
